_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-01-29T05:00:02.095Z,cosmos,175,0.21181334,13856779,6.5596514,2.03998E+14,1.88729E+12,0.147099158,327,3.26382E+14,502,0.728690053,29235342
2023-01-29T05:59:41.597Z,cosmos,175,0.211828059,13857319,6.5683331,2.03999E+14,1.8879E+12,0.147107564,327,3.26388E+14,502,0.475541325,29237068
2023-01-29T07:00:02.121Z,cosmos,175,0.211841411,13857867,6.5773949,2.04002E+14,1.8885E+12,0.147115956,327,3.26394E+14,502,0.500788278,29238717
2023-01-29T08:00:01.589Z,cosmos,175,0.211854153,13858408,6.5898791,2.04005E+14,1.88909E+12,0.147124302,327,3.264E+14,502,0.298616411,29240297
2023-01-29T09:00:02.957Z,cosmos,175,0.211868492,13858947,6.6042785,2.04006E+14,1.88969E+12,0.147132603,327,3.26406E+14,502,0.393205411,29241659
2023-01-29T10:00:02.81Z,cosmos,175,0.211891265,13859496,6.6099426,2.04E+14,1.8903E+12,0.147141107,327,3.26412E+14,502,1.306964746,29243538
2023-01-29T11:00:02.518Z,cosmos,175,0.211902444,13860036,6.6127291,2.04004E+14,1.89089E+12,0.147149461,327,3.26418E+14,502,0.391083301,29245400
2023-01-29T12:00:02.124Z,cosmos,175,0.211915901,13860583,6.6128875,2.04007E+14,1.8915E+12,0.147157877,327,3.26424E+14,502,0.431674552,29246660
2023-01-29T13:00:02.565Z,cosmos,175,0.211929889,13861130,6.610922,2.04009E+14,1.8921E+12,0.147166324,327,3.2643E+14,502,0.397855042,29247893
2023-01-29T14:00:02.368Z,cosmos,175,0.211939286,13861682,6.607737,2.04016E+14,1.89271E+12,0.147174833,327,3.26436E+14,502,0.245368666,29249066
2023-01-29T15:00:02.692Z,cosmos,175,0.211952182,13862227,6.6062471,2.04019E+14,1.89331E+12,0.147183233,327,3.26442E+14,502,0.328793673,29250215
2023-01-29T16:00:02.414Z,cosmos,175,0.21196972,13862767,6.6148497,2.04017E+14,1.89391E+12,0.147191588,327,3.26448E+14,502,0.411731171,29251445
2023-01-29T17:00:02.038Z,cosmos,175,0.211980801,13863310,6.6177926,2.04022E+14,1.8945E+12,0.147199945,327,3.26454E+14,502,0.450794091,29252758
2023-01-29T18:00:02.404Z,cosmos,175,0.211990212,13863852,6.6163667,2.04028E+14,1.8951E+12,0.147208332,327,3.2646E+14,502,0.431864992,29254367
2023-01-29T19:00:02.329Z,cosmos,175,0.212001176,13864406,6.6134481,2.04033E+14,1.89572E+12,0.147216887,327,3.26467E+14,502,0.444512831,29256288
2023-01-29T20:00:03.112Z,cosmos,175,0.212014963,13864949,6.6182092,2.04035E+14,1.89632E+12,0.147225334,327,3.26473E+14,502,0.538680753,29258446
2023-01-29T21:00:03.092Z,cosmos,175,0.212029969,13865486,6.6226145,2.04036E+14,1.89692E+12,0.147233643,327,3.26478E+14,502,0.51720571,29260416
2023-01-29T22:00:02.537Z,cosmos,175,0.212042562,13866032,6.6171112,2.04039E+14,1.89752E+12,0.147242077,327,3.26485E+14,502,0.805926129,29262614
2023-01-29T23:00:02.507Z,cosmos,175,0.212050585,13866572,6.6185381,2.04047E+14,1.89812E+12,0.147250463,327,3.26491E+14,502,0.625686987,29265004
2023-01-29T23:59:22.802Z,cosmos,175,0.21204798,13867114,6.6163942,2.04062E+14,1.89862E+12,0.147257488,327,3.26496E+14,502,0.745392542,29267339
2023-01-30T00:59:21.704Z,cosmos,175,0.212049994,13867657,6.6153498,2.04076E+14,1.89923E+12,0.14726591,327,3.26502E+14,502,0.666910142,29270292
2023-01-30T01:59:23.458Z,cosmos,175,0.212046207,13868201,6.6143678,2.04095E+14,1.89983E+12,0.147274281,327,3.26508E+14,502,0.768703732,29273152
2023-01-30T02:59:41.5Z,cosmos,175,0.212055835,13868744,6.6138134,2.04101E+14,1.90043E+12,0.147282629,327,3.26514E+14,502,0.606088862,29275748
2023-01-30T03:59:42.037Z,cosmos,175,0.212062865,13869289,6.6140288,2.0411E+14,1.90103E+12,0.147291052,327,3.2652E+14,502,0.830480323,29278329
2023-01-30T04:58:01.78Z,cosmos,175,0.212063984,13869814,6.6149016,2.04124E+14,1.90164E+12,0.147299407,327,3.26526E+14,502,0.791765637,29281223
2023-01-30T05:59:22.855Z,cosmos,175,0.212075825,13870367,6.6167425,2.04128E+14,1.90223E+12,0.14730773,327,3.26532E+14,502,0.561860883,29284127
2023-01-30T06:59:03.043Z,cosmos,175,0.212081966,13870906,6.6226029,2.04137E+14,1.90283E+12,0.147316067,327,3.26538E+14,502,0.65442937,29286432
2023-01-30T07:59:21.629Z,cosmos,175,0.212093794,13871452,6.6219565,2.04141E+14,1.90344E+12,0.147324433,327,3.26544E+14,502,0.429382484,29288422
2023-01-30T08:59:21.526Z,cosmos,175,0.212102736,13871997,6.6292325,2.04148E+14,1.90404E+12,0.147332798,327,3.2655E+14,502,0.520833333,29290168
2023-01-30T10:00:02.161Z,cosmos,175,0.212110183,13872552,6.6225268,2.04156E+14,1.90465E+12,0.147341284,327,3.26556E+14,502,0.750816294,29291846
2023-01-30T10:58:22.489Z,cosmos,175,0.212122508,13873080,6.6208798,2.0416E+14,1.90525E+12,0.147349662,327,3.26562E+14,502,0.332662464,29293300
2023-01-30T12:00:02.214Z,cosmos,175,0.212122046,13873644,6.6190154,2.04176E+14,1.90586E+12,0.147358113,327,3.26568E+14,502,0.384356683,29294892
2023-01-30T13:00:01.186Z,cosmos,175,0.212134397,13874194,6.6219546,2.04179E+14,1.90646E+12,0.147366484,327,3.26574E+14,502,0.563958992,29296312
2023-01-30T14:00:01.141Z,cosmos,175,0.212128328,13874737,6.6223245,2.04201E+14,1.90708E+12,0.147375097,327,3.2658E+14,502,0.597980935,29297685
2023-01-30T15:00:01.846Z,cosmos,175,0.212141414,13875281,6.6167223,2.04204E+14,1.90771E+12,0.147383703,327,3.26586E+14,502,0.503487114,29299130
2023-01-30T16:00:01.25Z,cosmos,175,0.212151174,13875828,6.6156297,2.04211E+14,1.90833E+12,0.147392368,327,3.26593E+14,502,0.396485552,29300781
2023-01-30T17:00:01.045Z,cosmos,175,0.212160596,13876372,6.6138733,2.04215E+14,1.90885E+12,0.147399548,327,3.26598E+14,502,0.440528634,29302744
2023-01-30T18:00:01.142Z,cosmos,175,0.212174742,13876914,6.6118259,2.04217E+14,1.90947E+12,0.147408137,327,3.26604E+14,502,0.571265353,29304575
2023-01-30T19:00:01.319Z,cosmos,175,0.212181092,13877458,6.616913,2.04227E+14,1.91009E+12,0.147416724,327,3.2661E+14,502,0.510008925,29306701
2023-01-30T20:00:01.515Z,cosmos,175,0.212194749,13878000,6.6151769,2.04229E+14,1.91071E+12,0.147425295,327,3.26616E+14,502,0.25283651,29308525
2023-01-30T21:00:01.1Z,cosmos,175,0.212196336,13878495,6.6180259,2.04243E+14,1.91133E+12,0.14743383,327,3.26622E+14,502,0.694251597,29310194
2023-01-30T22:00:01.106Z,cosmos,175,0.212199131,13879069,6.625722,2.04253E+14,1.91183E+12,0.147440787,327,3.26627E+14,502,0.514103575,29312431
2023-01-30T23:00:03.417Z,cosmos,175,0.21220797,13879610,6.628832,2.04261E+14,1.91244E+12,0.147449301,327,3.26634E+14,502,0.638904361,29314381
2023-01-31T00:00:01.265Z,cosmos,175,0.212222659,13880149,6.629487,2.04262E+14,1.91306E+12,0.147457831,327,3.2664E+14,502,0.629844114,29316382
2023-01-31T01:00:01.926Z,cosmos,175,0.21223618,13880692,6.6278159,2.04265E+14,1.91368E+12,0.147466406,327,3.26646E+14,502,0.679705687,29318480
2023-01-31T02:00:03.516Z,cosmos,175,0.212260257,13881232,6.6287022,2.04257E+14,1.9143E+12,0.147474955,327,3.26652E+14,502,0.891265597,29320391
2023-01-31T03:00:02.802Z,cosmos,175,0.212270573,13881756,6.6319653,2.04263E+14,1.91492E+12,0.147483475,327,3.26658E+14,502,0.567683336,29322439
2023-01-31T04:00:01.697Z,cosmos,175,0.21225603,13882314,6.6352988,2.0429E+14,1.91543E+12,0.147490596,327,3.26663E+14,502,0.729939693,29324579
2023-01-31T05:00:01.362Z,cosmos,175,0.212266723,13882848,6.6420786,2.04295E+14,1.91605E+12,0.147499102,327,3.2667E+14,502,0.739959381,29326954
2023-01-31T06:00:01.595Z,cosmos,175,0.212279159,13883396,6.6443,2.04299E+14,1.91667E+12,0.14750767,327,3.26676E+14,502,0.656167979,29329220
2023-01-31T07:00:01.812Z,cosmos,175,0.212292546,13883932,6.6526486,2.04302E+14,1.91728E+12,0.147516146,327,3.26682E+14,502,0.504235579,29331317
2023-01-31T08:00:01.837Z,cosmos,175,0.212302363,13884468,6.6570075,2.04308E+14,1.9179E+12,0.147524592,327,3.26688E+14,502,0.519071699,29333104
2023-01-31T09:00:01.645Z,cosmos,175,0.212311801,13885019,6.651563,2.04312E+14,1.91842E+12,0.147531875,327,3.26693E+14,502,0.253513539,29334577
2023-01-31T10:00:01.308Z,cosmos,175,0.212321709,13885562,6.6528895,2.04319E+14,1.91904E+12,0.147540457,327,3.267E+14,502,0.365436364,29336030
2023-01-31T11:00:01.808Z,cosmos,175,0.212332842,13886102,6.6574988,2.04323E+14,1.91966E+12,0.14754899,327,3.26706E+14,502,0.481446479,29337291
2023-01-31T12:00:02.216Z,cosmos,175,0.212342481,13886650,6.6555468,2.0433E+14,1.92029E+12,0.147557583,327,3.26712E+14,502,0.440260092,29338805
2023-01-31T13:00:00.977Z,cosmos,175,0.212356221,13887193,6.6569323,2.04333E+14,1.92091E+12,0.147566161,327,3.26718E+14,502,0.165188232,29340053
2023-01-31T14:00:01.862Z,cosmos,175,0.212364678,13887729,6.6608329,2.04337E+14,1.92142E+12,0.147573182,327,3.26723E+14,502,0.437879987,29341286
2023-01-31T15:00:01.184Z,cosmos,175,0.212379633,13888263,6.6666324,2.0434E+14,1.9221E+12,0.147582538,327,3.2673E+14,502,0.365665591,29342681
2023-01-31T16:00:01.668Z,cosmos,175,0.21239121,13888799,6.6640782,2.04342E+14,1.92261E+12,0.147589636,327,3.26735E+14,502,0.599325331,29344520
2023-01-31T17:00:01.341Z,cosmos,175,0.212402119,13889328,6.6622528,2.04347E+14,1.92322E+12,0.147598047,327,3.26741E+14,502,0.500461363,29346056
2023-01-31T18:00:01.36Z,cosmos,175,0.212418961,13889867,6.6687957,2.04346E+14,1.92383E+12,0.147606472,327,3.26747E+14,502,0.656269969,29347874
2023-01-31T19:00:01.958Z,cosmos,175,0.212428515,13890401,6.6732042,2.04353E+14,1.92444E+12,0.147614915,327,3.26753E+14,502,0.446542485,29349538
2023-01-31T20:00:01.509Z,cosmos,175,0.212440376,13890937,6.6762636,2.04357E+14,1.92506E+12,0.147623373,327,3.2676E+14,502,0.538702401,29350953
2023-01-31T21:00:01.329Z,cosmos,175,0.212454229,13891472,6.6806253,2.04356E+14,1.92557E+12,0.147630412,327,3.26765E+14,502,0.489644917,29352600
2023-01-31T22:00:01.696Z,cosmos,175,0.212502089,13892006,6.6823847,2.04326E+14,1.92618E+12,0.147638823,327,3.26771E+14,502,0.422046456,29354524
2023-01-31T23:00:01.947Z,cosmos,175,0.212507457,13892428,6.6850603,2.04336E+14,1.92679E+12,0.147647337,327,3.26777E+14,502,0.609353577,29356139
2023-02-01T00:00:02.145Z,cosmos,175,0.212516126,13893078,6.6900412,2.04343E+14,1.92741E+12,0.147655765,327,3.26783E+14,502,0.524765548,29358802
2023-02-01T01:00:01.366Z,cosmos,175,0.212521838,13893613,6.6947005,2.04353E+14,1.92802E+12,0.14766422,327,3.26789E+14,502,0.846974228,29361299
2023-02-01T02:00:02.066Z,cosmos,175,0.21249511,13894149,6.6935234,2.04392E+14,1.92853E+12,0.14767127,327,3.26794E+14,502,0.998315343,29363673
2023-02-01T02:59:22.077Z,cosmos,175,0.212509195,13894677,6.6985857,2.04394E+14,1.92914E+12,0.14767968,327,3.268E+14,502,0.736365488,29365691
2023-02-01T04:00:01.942Z,cosmos,175,0.212522841,13895228,6.7014108,2.04397E+14,1.92977E+12,0.147688299,327,3.26807E+14,502,0.972679647,29367923
2023-02-01T05:00:01.907Z,cosmos,175,0.212524839,13895762,6.7067919,2.0441E+14,1.93038E+12,0.147696687,327,3.26813E+14,502,0.764214388,29370585
2023-02-01T06:00:01.409Z,cosmos,175,0.212526328,13896296,6.7139633,2.04424E+14,1.93099E+12,0.1477051,327,3.26819E+14,502,0.709551252,29373652
2023-02-01T07:00:01.272Z,cosmos,175,0.212537427,13896831,6.7179804,2.04426E+14,1.9315E+12,0.147712139,327,3.26824E+14,502,0.730010592,29376070
2023-02-01T08:00:01.439Z,cosmos,175,0.212550817,13897370,6.7211038,2.04429E+14,1.93212E+12,0.14772061,327,3.2683E+14,502,0.691676822,29378165
2023-02-01T09:00:01.372Z,cosmos,175,0.212560061,13897908,6.7168618,2.04436E+14,1.93273E+12,0.147729065,327,3.26836E+14,502,0.306973413,29379822
2023-02-01T10:00:01.938Z,cosmos,175,0.212569967,13898445,6.7181054,2.04442E+14,1.93335E+12,0.14773752,327,3.26842E+14,502,0.456599436,29381500
2023-02-01T11:00:01.338Z,cosmos,175,0.212581454,13898979,6.7195914,2.04446E+14,1.93396E+12,0.147745942,327,3.26849E+14,502,0.393855849,29383180
2023-02-01T12:00:01.042Z,cosmos,175,0.212595513,13899518,6.7159887,2.04446E+14,1.93447E+12,0.14775299,327,3.26854E+14,502,0.673933921,29384927
2023-02-01T13:00:01.592Z,cosmos,175,0.212606497,13900055,6.7143745,2.04451E+14,1.93509E+12,0.14776145,327,3.2686E+14,502,0.564113011,29386706
2023-02-01T14:00:01.962Z,cosmos,175,0.212613498,13900588,6.7144424,2.04459E+14,1.9357E+12,0.147769822,327,3.26866E+14,502,0.843939994,29388831
2023-02-01T15:00:01.381Z,cosmos,175,0.212677152,13901126,6.7129368,2.04414E+14,1.93632E+12,0.147778322,327,3.26872E+14,502,0.465983225,29390711
2023-02-01T16:00:01.589Z,cosmos,175,0.212685959,13901660,6.7139341,2.04421E+14,1.93693E+12,0.14778676,327,3.26878E+14,502,0.59517167,29392631
2023-02-01T17:00:01.495Z,cosmos,175,0.212697975,13902196,6.7146871,2.04422E+14,1.93744E+12,0.147793788,327,3.26883E+14,502,0.378686274,29394509
2023-02-01T18:00:01.344Z,cosmos,175,0.212778946,13902733,6.7136146,2.0436E+14,1.93806E+12,0.147802285,327,3.26889E+14,502,0.635313924,29396692
2023-02-01T19:00:01.361Z,cosmos,175,0.212792297,13903271,6.7113137,2.04363E+14,1.93867E+12,0.147810788,327,3.26896E+14,502,0.571260089,29398724
2023-02-01T20:00:01.287Z,cosmos,175,0.212797024,13903806,6.7106883,2.04374E+14,1.93929E+12,0.147819306,327,3.26902E+14,502,0.282618935,29400538
2023-02-01T21:00:02.142Z,cosmos,175,0.212819109,13904342,6.7099512,2.04368E+14,1.9399E+12,0.147827821,327,3.26908E+14,502,0.476847358,29402451
2023-02-01T22:00:02.272Z,cosmos,175,0.212731065,13904882,6.7089452,2.04469E+14,1.94052E+12,0.147836351,327,3.26914E+14,502,1.077773528,29404539
2023-02-01T23:00:01.824Z,cosmos,175,0.212737684,13905417,6.7122762,2.04475E+14,1.94103E+12,0.147843365,327,3.26919E+14,502,0.841056763,29407351
2023-02-02T00:00:01.727Z,cosmos,175,0.212751476,13905954,6.7110165,2.04477E+14,1.94165E+12,0.147851843,327,3.26925E+14,502,0.852055366,29410416
2023-02-02T01:00:01.714Z,cosmos,175,0.212733873,13906493,6.7080359,2.0451E+14,1.94227E+12,0.147860315,328,3.26931E+14,503,0.902589738,29413703
2023-02-02T01:59:42.377Z,cosmos,175,0.212745949,13907026,6.7081547,2.04514E+14,1.94288E+12,0.147868747,328,3.26938E+14,503,0.595326686,29416478
2023-02-02T03:00:01.747Z,cosmos,175,0.21275158,13907558,6.7143005,2.04524E+14,1.94349E+12,0.147877064,328,3.26944E+14,503,1.31500874,29419120
2023-02-02T04:00:02.051Z,cosmos,175,0.212758966,13908094,6.7147365,2.04529E+14,1.944E+12,0.147884112,328,3.26949E+14,503,0.530542013,29421799
2023-02-02T05:00:01.759Z,cosmos,175,0.212766473,13908633,6.7135629,2.04538E+14,1.94462E+12,0.14789255,328,3.26955E+14,503,0.997303587,29425044
2023-02-02T06:00:01.361Z,cosmos,175,0.212769579,13909168,6.7131086,2.0455E+14,1.94524E+12,0.147900973,328,3.26961E+14,503,1.263312758,29428652
2023-02-02T07:00:01.8Z,cosmos,175,0.212780537,13909703,6.7152702,2.04555E+14,1.94585E+12,0.147909362,328,3.26967E+14,503,0.727966028,29432136
2023-02-02T08:00:02.327Z,cosmos,175,0.212761131,13910239,6.7152187,2.04589E+14,1.94646E+12,0.147917764,328,3.26973E+14,503,0.679669965,29434841
2023-02-02T09:00:01.771Z,cosmos,175,0.212774912,13910776,6.7137471,2.04589E+14,1.94698E+12,0.14792477,328,3.26979E+14,503,0.63184166,29437209
2023-02-02T10:00:02.418Z,cosmos,175,0.212828721,13911312,6.7154479,2.04553E+14,1.94759E+12,0.147933192,328,3.26985E+14,503,0.811562171,29439504
2023-02-02T11:00:01.452Z,cosmos,175,0.212833994,13911849,6.7127725,2.04563E+14,1.94821E+12,0.147941631,328,3.26991E+14,503,0.58654958,29441750
2023-02-02T12:00:02.251Z,cosmos,175,0.212854121,13912384,6.7129844,2.04559E+14,1.94883E+12,0.147950057,328,3.26997E+14,503,0.495862116,29443729
2023-02-02T13:00:02.344Z,cosmos,175,0.212868405,13912919,6.7143751,2.04561E+14,1.94944E+12,0.147958468,328,3.27003E+14,503,0.332467861,29445503
2023-02-02T14:00:02.41Z,cosmos,175,0.212874129,13913448,6.7207675,2.04568E+14,1.94994E+12,0.147965353,328,3.27008E+14,503,0.517455499,29447213
2023-02-02T15:00:01.923Z,cosmos,175,0.2128702,13913977,6.7244043,2.04587E+14,1.95055E+12,0.147973714,328,3.27014E+14,503,0.489581983,29448917
2023-02-02T16:00:02.041Z,cosmos,175,0.21286586,13914507,6.7290801,2.04607E+14,1.95116E+12,0.147982005,328,3.2702E+14,503,0.711226312,29451367
2023-02-02T17:00:02.002Z,cosmos,175,0.212879036,13915041,6.7328257,2.0461E+14,1.95177E+12,0.147990352,328,3.27026E+14,503,0.588051528,29453532
2023-02-02T18:00:01.745Z,cosmos,175,0.212885268,13915570,6.7374418,2.04619E+14,1.95238E+12,0.147998662,328,3.27032E+14,503,0.459202255,29455554
2023-02-02T19:00:02.508Z,cosmos,175,0.212896859,13916097,6.7420367,2.0462E+14,1.95289E+12,0.148005556,328,3.27038E+14,503,0.580109007,29457459
2023-02-02T20:00:03.599Z,cosmos,175,0.212902735,13916628,6.7492768,2.0463E+14,1.95349E+12,0.14801385,328,3.27044E+14,503,0.700168677,29459379
2023-02-02T21:00:02.131Z,cosmos,175,0.212904822,13917161,6.7506723,2.04643E+14,1.9541E+12,0.148022178,328,3.2705E+14,503,0.443580032,29461181
2023-02-02T22:00:01.563Z,cosmos,175,0.212897731,13917691,6.7495383,2.04665E+14,1.95471E+12,0.148030491,328,3.27056E+14,503,0.797204695,29463373
2023-02-02T23:00:01.349Z,cosmos,175,0.21285423,13918228,6.7501501,2.04723E+14,1.95533E+12,0.148038837,328,3.27062E+14,503,0.676165974,29465810
2023-02-03T00:00:02.549Z,cosmos,175,0.21285779,13918762,6.7524841,2.04735E+14,1.95594E+12,0.148047159,328,3.27068E+14,503,0.686637711,29468277
2023-02-03T01:00:02.228Z,cosmos,175,0.212869827,13919297,6.753168,2.04736E+14,1.95646E+12,0.148054107,328,3.27073E+14,503,0.702407789,29470829
2023-02-03T02:00:02.325Z,cosmos,175,0.212875005,13919838,6.7519691,2.04746E+14,1.95707E+12,0.148062474,328,3.27079E+14,503,0.677565628,29474256
2023-02-03T03:00:02.013Z,cosmos,175,0.212878254,13920364,6.7563981,2.04758E+14,1.95768E+12,0.148070731,328,3.27085E+14,503,0.730820218,29476818
2023-02-03T04:00:01.483Z,cosmos,175,0.212885371,13920897,6.7574263,2.04767E+14,1.9583E+12,0.148079027,328,3.27092E+14,503,0.70128569,29479321
2023-02-03T04:59:22.511Z,cosmos,175,0.212887038,13921416,6.7632454,2.04778E+14,1.95879E+12,0.148085754,328,3.27097E+14,503,0.647116924,29482078
2023-02-03T06:00:01.295Z,cosmos,175,0.212891287,13921949,6.7725222,2.04789E+14,1.95941E+12,0.148094011,328,3.27103E+14,503,0.632176052,29484451
2023-02-03T07:00:01.466Z,cosmos,175,0.21261396,13922476,6.7769725,2.05071E+14,1.96001E+12,0.148102196,328,3.27109E+14,503,0.765685509,29486603
2023-02-03T08:00:02.53Z,cosmos,175,0.212620103,13923006,6.7809935,2.0508E+14,1.96062E+12,0.148110261,328,3.27115E+14,503,0.38930264,29488527
2023-02-03T09:00:01.827Z,cosmos,175,0.212629692,13923535,6.7796899,2.05086E+14,1.96123E+12,0.148118311,328,3.27121E+14,503,0.506654057,29490154
2023-02-03T10:00:02.948Z,cosmos,175,0.212641644,13924066,6.7807836,2.05089E+14,1.96184E+12,0.148126388,328,3.27127E+14,503,0.526897255,29491542
2023-02-03T11:00:02.101Z,cosmos,175,0.212648065,13924597,6.78031,2.05096E+14,1.96235E+12,0.148133137,328,3.27132E+14,503,0.412491621,29492830
2023-02-03T12:00:01.822Z,cosmos,175,0.212808527,13925132,6.7775785,2.04956E+14,1.96296E+12,0.148141336,328,3.27138E+14,503,0.348233506,29494229
2023-02-03T13:00:02.823Z,cosmos,175,0.212803703,13925665,6.775117,2.04976E+14,1.96357E+12,0.148149533,328,3.27144E+14,503,0.339603697,29495610
2023-02-03T14:00:01.682Z,cosmos,175,0.212817787,13926196,6.7724213,2.04977E+14,1.96418E+12,0.148157653,328,3.2715E+14,503,0.533674885,29496815
2023-02-03T15:00:03.212Z,cosmos,175,0.212830385,13926724,6.7747823,2.0498E+14,1.96479E+12,0.148165773,328,3.27156E+14,503,0.409165303,29498135
2023-02-03T16:00:01.248Z,cosmos,175,0.212842772,13927260,6.7730208,2.04981E+14,1.9653E+12,0.148172645,328,3.27162E+14,503,0.396592477,29499614
2023-02-03T17:00:01.337Z,cosmos,175,0.212851913,13927790,6.7665705,2.04988E+14,1.96592E+12,0.148180931,328,3.27168E+14,503,0.582550888,29501103
2023-02-03T18:00:02.063Z,cosmos,175,0.212816342,13928331,6.7665746,2.05037E+14,1.96654E+12,0.148189163,328,3.27174E+14,503,0.439084363,29502709
2023-02-03T19:00:01.444Z,cosmos,175,0.212827636,13928871,6.767754,2.05041E+14,1.96715E+12,0.148197272,328,3.2718E+14,503,0.325398185,29504452
2023-02-03T19:59:40.843Z,cosmos,175,0.212836674,13929387,6.7705241,2.05048E+14,1.96776E+12,0.148205395,328,3.27186E+14,503,0.596943649,29506155
2023-02-03T21:00:01.884Z,cosmos,175,0.212856882,13929932,6.7774573,2.05043E+14,1.96837E+12,0.148213551,328,3.27192E+14,503,0.549217757,29508604
2023-02-04T22:00:01.415Z,cosmos,175,0.213119675,13943258,6.7456257,2.05155E+14,1.98318E+12,0.148410551,328,3.2734E+14,503,0.703143793,29558557
2023-02-04T23:00:01.923Z,cosmos,175,0.213135502,13943791,6.7399419,2.05155E+14,1.9838E+12,0.148418742,328,3.27346E+14,503,0.445767596,29560867
2023-02-05T00:00:01.556Z,cosmos,175,0.213144804,13944325,6.7390803,2.05162E+14,1.98442E+12,0.148426919,328,3.27352E+14,503,0.372969857,29563240
2023-02-05T01:00:02.087Z,cosmos,175,0.213152316,13944892,6.7170632,2.05168E+14,1.98496E+12,0.148434192,328,3.27358E+14,503,0.740676944,29565671
2023-02-05T02:00:01.805Z,cosmos,175,0.213168711,13945470,6.687752,2.05168E+14,1.98562E+12,0.148442931,328,3.27364E+14,503,0.366671323,29567914
2023-02-05T03:00:01.656Z,cosmos,175,0.213188233,13946035,6.6568338,2.05166E+14,1.98628E+12,0.148451628,328,3.27371E+14,503,0.659378796,29570000
2023-02-05T04:00:01.713Z,cosmos,175,0.213195012,13946611,6.6348228,2.05175E+14,1.98693E+12,0.148460265,328,3.27378E+14,503,0.599250936,29572149
2023-02-05T05:00:01.987Z,cosmos,175,0.213207754,13947173,6.6086346,2.05179E+14,1.98758E+12,0.148468977,328,3.27384E+14,503,0.758207597,29574439
2023-02-05T06:00:01.317Z,cosmos,175,0.213217417,13947743,6.5886129,2.05183E+14,1.98813E+12,0.148476236,328,3.2739E+14,503,0.50536735,29576536
2023-02-05T07:00:01.948Z,cosmos,175,0.213230053,13948319,6.5620123,2.05187E+14,1.98879E+12,0.148484917,328,3.27396E+14,503,0.488715899,29578496
