_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-01-26T00:59:42.042Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3757338367,-62955528,-1.64792,22,-0.230692301,-1.76723,13.16,12.15,12.82,13.15180256,-1.95504433,-64.48284667,-1.767226957,42.08414124,5.18056203,292586163.8,203570905
2023-01-26T01:59:41.592Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3752332997,-93340099,-2.42715,22,-0.239554318,-1.82901,13.16,12.15,12.86,13.45836768,0.290114768,-64.38661913,-1.829005294,42.4690935,5.465530458,292586163.8,205891750
2023-01-26T03:00:03.655Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3761483960,-40135021,-1.05573,22,-0.118073006,-0.91026,13.16,12.15,12.85,13.41680342,-0.049167029,-64.39966571,-0.910261551,42.41690146,5.426894286,292586163.8,204994096
2023-01-26T04:00:02.892Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3763960591,-54013240,-1.41471,22,-0.182736046,-1.39838,13.16,12.15,12.88,13.69666072,0.367590274,-64.31182146,-1.398378923,42.76831685,5.687036395,292586163.8,200465362
2023-01-26T05:00:02.796Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3813796204,7030239,0.18468,22,0.0748,0.57427,13.16,12.15,13.1,15.59516308,1.64990102,-63.71590166,0.574265638,45.15225658,7.451794364,292586163.8,210770513
2023-01-26T06:00:03.008Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3888688296,116093487,3.07728,22,0.424531,3.29081,13.32,12.15,13.33,17.57985204,1.57423824,-63.0929288,3.290810724,47.64442038,9.296667318,292586163.8,245891475
2023-01-26T07:00:02.805Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3989670351,204409250,5.40014,22,0.813703,6.37696,13.65,12.15,13.57,19.77441233,1.782918207,-62.40407956,6.376956777,50.40011854,11.33662673,292586163.8,260227984
2023-01-26T08:00:03.044Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3983943127,317207335,8.65095,22,1.1,8.78905,13.69,12.15,13.64,20.33829711,0.224263395,-62.22708209,8.789053379,51.10818579,11.86078734,292586163.8,275425759
2023-01-26T09:00:03.583Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3987363760,350453826,9.63603,22,1.19,9.52274,13.69,12.15,13.63,20.28309721,-0.088657949,-62.24440875,9.522741457,51.03887156,11.80947613,292586163.8,281100107
2023-01-26T10:00:03.547Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3966727244,337025977,9.28523,22,1.13,9.12117,13.69,12.15,13.53,14.12706282,-0.261415603,-62.48628428,9.121169262,47.5922363,16.817716,292586163.8,282446380
2023-01-26T11:00:03.2Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3936467000,366487747,10.26582,22,1.11,9.01493,13.69,12.3,13.41,13.12716759,-0.628702528,-62.81495116,9.014925596,46.29914446,15.7942473,292586163.8,257381564
2023-01-26T12:00:03.063Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3918557164,263369298,7.20536,22,0.910205,7.29313,13.69,12.48,13.39,12.96703986,-0.224285436,-62.86758536,7.29312879,46.09206291,15.63034441,292586163.8,256665668
2023-01-26T13:00:03.055Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3901675902,221346633,6.01432,22,0.755608,6.00466,13.69,12.58,13.34,12.53492772,-0.431397421,-63.00962119,6.004662998,45.53324367,15.18804481,292586163.8,256003559
2023-01-26T14:00:02.705Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3903521146,158318689,4.22724,22,0.58581,4.59301,13.69,12.62,13.34,12.54251493,0.038795074,-63.00712726,4.593012054,45.54305566,15.1958109,292586163.8,249092067
2023-01-26T15:00:03.063Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3910267274,188523377,5.06546,22,0.639861,5.02716,13.69,12.62,13.37,12.77647581,0.170677683,-62.93022401,5.027164265,45.84562027,15.43528763,292586163.8,253323424
2023-01-26T16:00:02.827Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3898641476,154263276,4.11986,22,0.572022,4.47402,13.69,12.62,13.36,12.68779982,-0.164587673,-62.95937193,4.474024271,45.73094205,15.34452102,292586163.8,257161055
2023-01-26T17:00:02.914Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3925130619,195437587,5.24004,22,0.664029,5.20345,13.69,12.62,13.43,13.26094501,0.499725291,-62.77097835,5.203447274,46.47214908,15.93117865,292586163.8,259181766
2023-01-26T18:00:02.597Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3905773769,185800122,4.99466,22,0.610011,4.80046,13.69,12.62,13.32,12.34974809,-0.679957189,-63.07048997,4.800464175,45.29376432,14.9984994,292586163.8,258666359
2023-01-26T19:00:02.811Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3858631932,150179849,4.04966,22,0.577407,4.57657,13.69,12.62,13.19,11.30901509,-0.871353753,-63.41258028,4.57657152,43.94785996,13.93323014,292586163.8,261112269
2023-01-26T20:00:02.63Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3843434005,130777751,3.52248,22,0.424757,3.33459,13.69,12.72,13.16,11.04496519,-0.213126385,-63.49937383,3.334586174,43.60638342,13.66295501,292586163.8,263167126
2023-01-26T21:00:02.645Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3868359003,138309513,3.70798,22,0.494624,3.88332,13.69,12.74,13.23,11.62769896,0.40990357,-63.30782847,3.883320033,44.35999066,14.25942728,292586163.8,263168159
2023-01-26T22:00:02.57Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3897349004,132564191,3.52116,22,0.424937,3.29741,13.69,12.78,13.31,12.30428858,0.596739301,-63.08543258,3.297407505,45.23497483,14.95196814,292586163.8,261739005
2023-01-26T23:00:02.758Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3887243596,63281035,1.65485,22,0.394547,3.04743,13.69,12.78,13.34,12.55289862,0.178516568,-63.00371413,3.047428025,45.55648414,15.2064394,292586163.8,258292353
2023-01-27T00:00:02.708Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3947305055,106780765,2.78037,22,0.382482,2.92442,13.69,12.78,13.46,13.56508552,1.019464532,-62.67100696,2.924418711,46.8654719,16.24248956,292586163.8,280204352
2023-01-27T01:00:02.386Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3910751119,153412752,4.08302,22,0.490281,3.82411,13.69,12.78,13.31,12.29665583,-1.126881081,-63.08794147,3.824113946,45.22510396,14.94415544,292586163.8,273734974
2023-01-27T02:00:02.318Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3843667724,91334727,2.43408,22,0.216394,1.67784,13.69,12.78,13.11,10.63062635,-0.806982875,-63.63556755,1.677843326,43.07054911,13.23884774,292586163.8,267668515
2023-01-27T03:00:02.67Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3822532662,61048701,1.623,22,0.2427,1.89052,13.69,12.78,13.08,10.35147862,-0.24735847,-63.72732378,1.890515009,42.70954764,12.95311885,292586163.8,269145110
2023-01-27T04:00:02.969Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3802153704,38193113,1.01471,22,0.104186,0.80843,13.69,12.89,12.99,9.602314044,-0.665763595,-63.97357516,0.808426179,41.74070753,12.186292,292586163.8,279417360
2023-01-27T05:00:02.262Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3790914376,-22881828,-0.59998,22,-0.13031473,-0.99336,13.69,12.91,12.99,9.573069124,-0.079058527,-63.983188,-0.993364124,41.7028872,12.15635761,292586163.8,284609846
2023-01-27T06:00:02.254Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3818995734,-69692562,-1.79219,22,-0.252515557,-1.89349,13.69,12.91,13.08,10.37663726,0.61893476,-63.7190541,-1.893491187,42.74208347,12.97887062,292586163.8,274481198
2023-01-27T07:00:02.669Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3793393268,-196277083,-4.91963,22,-0.589128793,-4.34722,13.69,12.91,12.96,9.357931626,-0.954758088,-64.05390398,-4.347224069,41.42466551,11.93614804,292586163.8,266274171
2023-01-27T08:00:02.709Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3804017541,-202229552,-5.04786,22,-0.643888962,-4.71939,13.65,12.91,13,9.669167156,0.266064103,-63.95160045,-4.719385672,41.82716381,12.25472124,292586163.8,245857271
2023-01-27T09:00:02.395Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3831342364,-156021396,-3.9129,22,-0.464549115,-3.425,13.65,12.91,13.1,10.50709274,0.686407096,-63.67617321,-3.425000845,42.91079207,13.11240171,292586163.8,238291480
2023-01-27T10:00:02.464Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3816979497,-149747747,-3.7751,22,-0.479031876,-3.54987,13.65,12.91,13.02,5.855016588,-0.770212088,-59.94762937,-3.549874066,41.20872955,8.333591273,292586163.8,247725528
2023-01-27T11:00:02.663Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3745611162,-190855838,-4.8484,22,-0.628397576,-4.68233,13.65,12.76,12.79,4.040638471,-1.085979021,-60.63413575,-4.682330719,38.78838106,6.476729844,292586163.8,235666888
2023-01-27T12:00:02.476Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3776747471,-141809694,-3.61893,22,-0.489945626,-3.65711,13.65,12.76,12.91,4.975344409,0.825098442,-60.280471,-3.657105145,40.03526234,7.433321741,292586163.8,235334080
2023-01-27T13:00:02.68Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3781586254,-120089649,-3.0779,22,-0.414104719,-3.1056,13.65,12.76,12.92,5.080056288,0.093812611,-60.24085116,-3.105601532,40.17494614,7.540485428,292586163.8,231135189
2023-01-27T14:00:02.89Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3760977019,-139036057,-3.56502,22,-0.496136362,-3.71936,13.65,12.76,12.84,4.454920468,-0.241179686,-60.47738384,-3.719360707,39.34102596,6.900712174,292586163.8,232690607
2023-01-27T15:00:02.777Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3774781759,-127353546,-3.26369,22,-0.491119872,-3.66424,13.65,12.76,12.91,5.014384321,0.587345151,-60.26569946,-3.664236027,40.08734089,7.473275765,292586163.8,233371539
2023-01-27T16:00:02.903Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3808678583,-89962894,-2.30754,22,-0.374323,-2.80211,13.65,12.76,12.98,5.602651066,-0.060120857,-60.04311693,-2.802113309,40.87207838,8.075316662,292586163.8,229566160
2023-01-27T17:00:02.619Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3800968972,-113690191,-2.90422,22,-0.403647955,-3.01038,13.65,12.76,13,5.770153016,0.119887126,-59.9797392,-3.010384975,41.09552304,8.246740638,292586163.8,229039226
2023-01-27T18:00:02.424Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3797265075,-108508694,-2.77816,22,-0.346297658,-2.60179,13.65,12.76,12.96,5.435003147,-0.299128235,-60.10654989,-2.601793806,40.64843901,7.903743299,292586163.8,227103209
2023-01-27T19:00:02.696Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3799474489,-59157443,-1.53312,22,-0.199664778,-1.51367,13.65,12.76,12.99,5.658420368,0.194876017,-60.0220155,-1.513667514,40.94647365,8.132391792,292586163.8,222737766
2023-01-27T20:00:02.446Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3791688274,-51745731,-1.34634,22,-0.198880227,-1.51253,13.65,12.76,12.95,5.323811545,-0.324279935,-60.14862146,-1.512527261,40.50011137,7.789948168,292586163.8,219369909
2023-01-27T21:00:03.591Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3806248853,-62110151,-1.60559,22,-0.245755077,-1.85714,13.65,12.76,12.99,5.626731406,0.431228614,-60.03400565,-1.857139584,40.90420113,8.099960838,292586163.8,218438325
2023-01-27T22:00:02.38Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3801253256,-96095749,-2.46567,22,-0.31685912,-2.38101,13.65,12.76,12.99,5.656507896,0.04532911,-60.02273912,-2.381011224,40.94392245,8.130434539,292586163.8,219515183
2023-01-27T23:00:02.834Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3799803392,-87440205,-2.24941,22,-0.424843522,-3.18295,13.65,12.76,12.92,5.101273085,-0.440681429,-60.23282335,-3.182951645,40.20324898,7.562199013,292586163.8,216571481
2023-01-28T00:00:02.871Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3814073173,-157649762,-3.9693,22,-0.318328571,-2.37839,13.52,12.76,13.07,6.266440041,1.081205721,-59.79195905,-2.378387658,41.75756119,8.754648127,292586163.8,205055433
2023-01-28T01:00:02.946Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3841342559,-102077977,-2.58856,22,-0.20202705,-1.51946,13.3,12.76,13.09,6.49496761,0.158744205,-59.70549105,-1.519455742,42.06241295,8.988526625,292586163.8,201301260
2023-01-28T02:00:02.852Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3862772573,19104849,0.49705,22,0.084839,0.64699,13.21,12.76,13.2,7.338923974,1.147808843,-59.38616322,0.646990508,43.18823589,9.852244063,292586163.8,190868911
2023-01-28T03:00:03.43Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3844408599,21875937,0.57229,22,0.103051,0.78793,13.21,12.76,13.18,7.209181255,-0.1360856,-59.43525398,0.787928974,43.01516139,9.719463444,292586163.8,193855645
2023-01-28T04:00:03.062Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3880845121,78691417,2.06965,22,0.27625,2.12636,13.27,12.76,13.27,7.909644071,0.733477766,-59.17021981,2.126357954,43.94956646,10.43632746,292586163.8,187172020
2023-01-28T05:00:02.743Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3903362190,112447813,2.96625,22,0.326611,2.51182,13.34,12.76,13.33,8.411179486,0.411826725,-58.98045382,2.511817565,44.61860588,10.94960623,292586163.8,185394182
2023-01-28T06:00:02.978Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3915843410,96847676,2.53595,22,0.304395,2.32582,13.44,12.76,13.39,8.919235695,0.490059101,-58.78822055,2.325817393,45.29634392,11.46955848,292586163.8,201474854
2023-01-28T07:00:02.596Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3907336501,113943233,3.00373,22,0.366488,2.82673,13.44,12.76,13.33,8.42745833,-0.558978849,-58.97429439,2.826725778,44.64032157,10.96626624,292586163.8,188759995
2023-01-28T08:00:02.744Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3869115471,65097930,1.71129,22,0.227671,1.75113,13.44,12.76,13.23,7.5935721,-0.700330045,-59.28981199,1.751131287,43.52793201,10.11285473,292586163.8,186505834
2023-01-28T09:00:03.084Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3947761124,116418760,3.03859,22,0.409913,3.12521,13.57,12.76,13.53,10.01052528,2.25017468,-58.37530923,3.125212612,46.75210502,12.5864004,292586163.8,200478927
2023-01-28T09:59:41.584Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4050148146,233168649,6.10872,22,0.949242,7.33988,13.82,12.76,13.88,11.89678997,2.60906619,-54.00835753,7.33988054,52.18102809,5.268991839,292586163.8,224158905
2023-01-28T11:00:02.223Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4023200793,277589631,7.41106,22,0.940286,7.34774,13.86,12.8,13.74,10.73062576,-0.625334896,-54.48767251,7.347739705,50.59503023,4.171901111,292586163.8,214239511
2023-01-28T12:00:03.139Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4007030692,230283221,6.0974,22,0.784322,6.07629,13.86,12.83,13.69,10.36789017,-0.267015012,-54.63676351,6.076286431,50.10170532,3.830650846,292586163.8,215563686
2023-01-28T13:00:02.183Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4014027621,232441367,6.14666,22,0.815165,6.30987,13.86,12.83,13.73,10.70492439,0.450267811,-54.49823624,6.309872507,50.56007605,4.147722068,292586163.8,216577543
2023-01-28T14:00:02.381Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4005853395,244876376,6.51098,22,0.839689,6.53506,13.86,12.83,13.69,10.33930264,-0.330266925,-54.64851352,6.535058849,50.06282592,3.803756588,292586163.8,218435523
2023-01-28T15:00:02.535Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3946860522,172078763,4.55864,22,0.493291,3.79686,13.86,12.91,13.49,8.700507879,-1.2980914,-55.32208836,3.796857151,47.83404463,2.262029859,292586163.8,220771207
2023-01-28T16:00:02.489Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3953160510,144481928,3.79349,22,0.547244,4.21304,13.86,12.91,13.54,9.112927668,0.322005156,-55.15257623,4.213038576,48.39494068,2.650021467,292586163.8,229375160
2023-01-28T17:00:02.202Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3911209715,110240744,2.90033,22,0.342708,2.63569,13.86,12.91,13.35,7.571111052,-1.414500588,-55.78629127,2.635694697,46.29805088,1.199528734,292586163.8,230550340
2023-01-28T18:00:03.071Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3907074200,109809125,2.8918,22,0.384147,2.96183,13.86,12.91,13.35,7.642000824,-0.033028992,-55.75715426,2.961831275,46.39446186,1.266219609,292586163.8,231353365
2023-01-28T18:57:41.841Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3926144848,126670359,3.33389,22,0.428404,3.29741,13.86,12.91,13.42,8.177765472,0.482039721,-55.53694512,3.297414721,47.12310845,1.770250192,292586163.8,229918722
2023-01-28T19:59:41.558Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3936176437,144488163,3.81066,22,0.482428,3.73065,13.86,12.91,13.41,8.124356255,-0.219068836,-55.55889729,3.730650436,47.05047125,1.720004475,292586163.8,230394004
2023-01-28T20:58:21.552Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3920361470,121690860,3.20351,22,0.366052,2.81596,13.86,12.91,13.37,7.731936323,-0.305632404,-55.72018912,2.815963072,46.51677525,1.350828106,292586163.8,230033628
2023-01-28T22:00:02.686Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3885835582,84582326,2.22512,22,0.308919,2.37981,13.86,12.91,13.29,7.12353883,-0.642510357,-55.9702517,2.379809119,45.68934709,0.778466819,292586163.8,230462373
2023-01-28T23:00:02.149Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3870514812,70711420,1.86092,22,0.306973,2.37482,13.86,12.91,13.23,6.667043607,-0.705209358,-56.15787964,2.374824839,45.0685079,0.349010426,292586163.8,220715107
2023-01-29T00:00:02.609Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3855975742,41902569,1.09863,22,0.11783,0.90234,13.86,13.04,13.18,6.207197132,-0.421703723,-56.34688502,0.902344451,44.44311096,-0.083598721,292586163.8,228942977
2023-01-29T01:00:02.497Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3896951095,55608536,1.44763,22,0.252546,1.93551,13.86,13.04,13.3,7.210578733,0.944739743,-55.93447669,1.935513193,45.80772244,0.860351231,292586163.8,227272618
2023-01-29T02:00:02.286Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3905397787,42625214,1.10349,22,0.117966,0.89423,13.86,13.13,13.31,7.285721713,0.070089147,-55.90359154,0.894230157,45.90991783,0.931043391,292586163.8,224162576
2023-01-29T03:00:02.028Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3883967689,39559090,1.029,22,0.080717,0.61282,13.86,13.14,13.25,6.819645459,-0.633683682,-56.09515747,0.612822313,45.27604832,0.492573463,292586163.8,221677562
2023-01-29T04:00:02.113Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3857603244,-23241877,-0.59889,22,-0.094254284,-0.71002,13.86,13.14,13.18,6.244389156,-0.704371289,-56.33159841,-0.710017535,44.49369258,-0.048609631,292586163.8,216655931
2023-01-29T05:00:02.095Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3868450299,-34911891,-0.89441,22,-0.107059674,-0.80334,13.86,13.14,13.22,6.558937983,0.235206475,-56.20231305,-0.803344107,44.9214829,0.247308043,292586163.8,212459357
2023-01-29T05:59:41.597Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3841258977,-87978898,-2.23908,22,-0.269609598,-2.01103,13.86,13.13,13.14,5.89178216,-0.697790336,-56.47652638,-2.011031278,44.01414267,-0.380331238,292586163.8,204946210
2023-01-29T07:00:02.121Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3837423435,-69913067,-1.78928,22,-0.217161006,-1.63005,13.86,13.09,13.11,5.636097169,-0.200140712,-56.58161763,-1.630048408,43.6664079,-0.620871661,292586163.8,200811545
2023-01-29T08:00:01.589Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3834656632,-34458839,-0.89061,22,-0.127930345,-0.96708,13.86,13.08,13.1,5.599327038,0.0413521,-56.59673083,-0.967075923,43.61640006,-0.655463848,292586163.8,194788126
2023-01-29T09:00:02.957Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3858379616,-89381509,-2.26411,22,-0.3230781,-2.38805,13.86,13.08,13.21,6.447352133,0.693245937,-56.24817689,-2.38805417,44.76972476,0.142331574,292586163.8,186005709
2023-01-29T10:00:02.81Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3868921465,-147610560,-3.67507,22,-0.597288669,-4.30967,13.86,13.08,13.26,2.659507811,0.511574742,-55.17113517,-4.309666993,41.94655572,1.180755735,292586163.8,164659848
2023-01-29T11:00:02.518Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3909126966,-110526650,-2.74966,22,-0.379807586,-2.77768,13.77,13.08,13.29,2.905467584,0.301053928,-55.06373063,-2.777676909,42.28664251,1.423172597,292586163.8,166581961
2023-01-29T12:00:02.124Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3877760222,-129270471,-3.22609,22,-0.438426771,-3.20664,13.77,13.08,13.23,2.443267915,-0.705833887,-55.26556178,-3.206636795,41.64756239,0.967630653,292586163.8,164490406
